class,x1,y1,x2,y2,size,diag
5,0,16,1,26,10.05,36.8
5,0,16,20,16,20.0,36.8
5,1,26,25,27,24.02,36.8
5,0,0,0,9,9.0,33.02
5,0,9,0,26,17.0,33.02
5,0,9,19,9,19.0,33.02
5,0,26,10,27,10.05,33.02
5,0,0,0,16,16.0,57.28
5,0,16,2,41,25.08,57.28
5,0,16,14,14,14.14,57.28
5,2,41,40,39,38.05,57.28
5,0,0,0,7,7.0,20.25
5,0,7,2,17,10.2,20.25
5,0,7,11,5,11.18,20.25
5,2,17,10,17,8.0,20.25
5,0,0,0,17,17.0,34.66
5,0,17,0,25,8.0,34.66
5,0,17,20,17,20.0,34.66
5,0,25,24,25,24.0,34.66
5,0,0,0,16,16.0,43.46
5,0,16,0,38,22.0,43.46
5,0,16,11,18,11.18,43.46
5,0,38,17,40,17.12,43.46
5,0,0,0,11,11.0,26.17
5,0,11,2,17,6.32,26.17
5,0,11,9,13,9.22,26.17
5,2,17,18,19,16.12,26.17
5,0,0,0,8,8.0,20.52
5,0,8,2,15,7.28,20.52
5,0,8,14,9,14.04,20.52
5,2,15,12,14,10.05,20.52
5,0,0,0,17,17.0,45.97
5,0,17,0,33,16.0,45.97
5,0,17,32,15,32.06,45.97
5,0,33,12,33,12.0,45.97
5,0,0,0,12,12.0,39.56
5,0,12,0,35,23.0,39.56
5,0,12,10,14,10.2,39.56
5,0,35,14,37,14.14,39.56
5,0,0,0,25,25.0,61.72
5,0,25,2,47,22.09,61.72
5,0,25,31,24,31.02,61.72
5,2,47,40,46,38.01,61.72
5,0,0,0,25,25.0,47.63
5,0,25,0,37,12.0,47.63
5,0,25,17,25,17.0,47.63
5,0,37,30,36,30.02,47.63
5,0,0,0,6,6.0,38.95
5,0,6,2,28,22.09,38.95
5,0,6,15,8,15.13,38.95
5,2,28,26,29,24.02,38.95
5,0,0,0,8,8.0,18.44
5,0,8,1,14,6.08,18.44
5,0,8,10,7,10.05,18.44
5,1,14,12,14,11.0,18.44
5,0,0,0,14,14.0,21.19
5,0,14,0,20,6.0,21.19
5,0,14,6,15,6.08,21.19
5,0,20,7,20,7.0,21.19
5,0,0,0,16,16.0,49.68
5,0,16,0,38,22.0,49.68
5,0,16,11,18,11.18,49.68
5,0,38,32,36,32.06,49.68
5,0,0,0,23,23.0,57.14
5,0,23,0,47,24.0,57.14
5,0,23,31,21,31.06,57.14
5,0,47,10,48,10.05,57.14
5,0,0,0,16,16.0,34.21
5,0,16,2,27,11.18,34.21
5,0,16,21,18,21.1,34.21
5,2,27,12,26,10.05,34.21
5,0,0,0,10,10.0,33.24
5,0,10,2,23,13.15,33.24
5,0,10,11,10,11.0,33.24
5,2,23,23,24,21.02,33.24
5,0,0,0,6,6.0,30.02
5,0,6,2,26,20.1,30.02
5,0,6,15,6,15.0,30.02
5,2,26,8,24,6.32,30.02
5,0,0,0,12,12.0,29.07
5,0,12,2,22,10.2,29.07
5,0,12,7,13,7.07,29.07
5,2,22,19,20,17.12,29.07
5,0,0,0,16,16.0,40.31
5,0,16,2,35,19.1,40.31
5,0,16,20,16,20.0,40.31
5,2,35,17,33,15.13,40.31
5,0,0,0,9,9.0,34.06
5,0,9,0,25,16.0,34.06
5,0,9,6,8,6.08,34.06
5,0,25,22,26,22.02,34.06
5,0,0,0,12,12.0,24.08
5,0,12,1,18,6.08,24.08
5,0,12,16,13,16.03,24.08
5,1,18,15,16,14.14,24.08
5,0,0,0,13,13.0,40.31
5,0,13,1,35,22.02,40.31
5,0,13,18,14,18.03,40.31
5,1,35,20,35,19.0,40.31
5,0,0,0,13,13.0,25.94
5,0,13,2,22,9.22,25.94
5,0,13,8,13,8.0,25.94
5,2,22,12,23,10.05,25.94
5,0,0,0,18,18.0,37.48
5,0,18,0,27,9.0,37.48
5,0,18,10,20,10.2,37.48
5,0,27,26,26,26.02,37.48
5,0,0,0,13,13.0,35.36
5,0,13,2,25,12.17,35.36
5,0,13,24,12,24.02,35.36
5,2,25,25,25,23.0,35.36
5,0,0,0,8,8.0,31.89
5,0,8,1,24,16.03,31.89
5,0,8,21,6,21.1,31.89
5,1,24,9,22,8.25,31.89
5,0,0,0,19,19.0,36.89
5,0,19,0,31,12.0,36.89
5,0,19,12,19,12.0,36.89
5,0,31,20,31,20.0,36.89
5,0,0,0,6,6.0,23.43
5,0,6,2,17,11.18,23.43
5,0,6,14,4,14.14,23.43
5,2,17,15,18,13.04,23.43
5,0,0,0,18,18.0,49.68
5,0,18,2,38,20.1,49.68
5,0,18,32,17,32.02,49.68
5,2,38,20,38,18.0,49.68
5,0,0,0,18,18.0,44.38
5,0,18,2,41,23.09,44.38
5,0,18,17,18,17.0,44.38
5,2,41,16,41,14.0,44.38
5,0,0,0,21,21.0,40.5
5,0,21,0,34,13.0,40.5
5,0,21,22,21,22.0,40.5
5,0,34,18,32,18.11,40.5
5,0,0,0,19,19.0,45.61
5,0,19,2,34,15.13,45.61
5,0,19,16,20,16.03,45.61
5,2,34,28,36,26.08,45.61
5,0,0,0,23,23.0,45.45
5,0,23,1,35,12.04,45.45
5,0,23,27,23,27.0,45.45
5,1,35,29,35,28.0,45.45
5,0,0,0,10,10.0,43.01
5,0,10,1,35,25.02,43.01
5,0,10,8,8,8.25,43.01
5,1,35,25,33,24.08,43.01
5,0,0,0,7,7.0,27.2
5,0,7,1,21,14.04,27.2
5,0,7,10,8,10.05,27.2
5,1,21,16,22,15.03,27.2
5,0,0,0,21,21.0,38.28
5,0,21,0,35,14.0,38.28
5,0,21,13,21,13.0,38.28
5,0,35,9,36,9.06,38.28
5,0,0,0,17,17.0,35.44
5,0,17,1,33,16.03,35.44
5,0,17,10,19,10.2,35.44
5,1,33,8,34,7.07,35.44
5,0,0,0,25,25.0,69.35
5,0,25,0,49,24.0,69.35
5,0,25,47,25,47.0,69.35
5,0,49,40,51,40.05,69.35
5,0,0,0,20,20.0,41.04
5,0,20,0,30,10.0,41.04
5,0,20,9,18,9.22,41.04
5,0,30,28,29,28.02,41.04
5,0,0,0,19,19.0,38.08
5,0,19,0,35,16.0,38.08
5,0,19,15,21,15.13,38.08
5,0,35,8,34,8.06,38.08
5,0,0,0,22,22.0,50.21
5,0,22,1,36,14.04,50.21
5,0,22,35,21,35.01,50.21
5,1,36,13,36,12.0,50.21
5,0,0,0,19,19.0,54.41
5,0,19,1,42,23.02,54.41
5,0,19,32,19,32.0,54.41
5,1,42,7,44,6.32,54.41
5,0,0,0,18,18.0,45.45
5,0,18,0,33,15.0,45.45
5,0,18,29,19,29.02,45.45
5,0,33,19,35,19.1,45.45
5,0,0,0,16,16.0,34.01
5,0,16,0,31,15.0,34.01
5,0,16,11,17,11.05,34.01
5,0,31,14,29,14.14,34.01
5,0,0,0,12,12.0,24.41
5,0,12,1,19,7.07,24.41
5,0,12,11,11,11.05,24.41
5,1,19,14,20,13.04,24.41
5,0,0,0,8,8.0,41.11
5,0,8,0,31,23.0,41.11
5,0,8,27,8,27.0,41.11
5,0,31,10,30,10.05,41.11
5,0,0,0,24,24.0,59.08
5,0,24,2,47,23.09,59.08
5,0,24,25,22,25.08,59.08
5,2,47,33,49,31.06,59.08
5,0,0,0,7,7.0,18.38
5,0,7,2,13,6.32,18.38
5,0,7,8,7,8.0,18.38
5,2,13,13,11,11.18,18.38
5,0,0,0,21,21.0,49.68
5,0,21,1,36,15.03,49.68
5,0,21,32,19,32.06,49.68
5,1,36,30,38,29.07,49.68
5,0,0,0,22,22.0,55.97
5,0,22,1,42,20.02,55.97
5,0,22,19,20,19.1,55.97
5,1,42,37,40,36.06,55.97
5,0,0,0,20,20.0,48.88
5,0,20,2,42,22.09,48.88
5,0,20,25,20,25.0,48.88
5,2,42,21,42,19.0,48.88
5,0,0,0,12,12.0,34.66
5,0,12,1,25,13.04,34.66
5,0,12,15,12,15.0,34.66
5,1,25,24,25,23.0,34.66
5,0,0,0,9,9.0,24.41
5,0,9,1,18,9.06,24.41
5,0,9,7,9,7.0,24.41
5,1,18,14,20,13.15,24.41
5,0,0,0,11,11.0,43.42
5,0,11,2,32,21.1,43.42
5,0,11,27,9,27.07,43.42
5,2,32,12,34,10.2,43.42
5,0,0,0,12,12.0,33.62
5,0,12,2,29,17.12,33.62
5,0,12,17,12,17.0,33.62
5,2,29,9,29,7.0,33.62
5,0,0,0,9,9.0,20.25
5,0,9,0,16,7.0,20.25
5,0,9,11,11,11.18,20.25
5,0,16,8,17,8.06,20.25
5,0,0,0,14,14.0,40.36
5,0,14,2,29,15.13,40.36
5,0,14,27,14,27.0,40.36
5,2,29,20,30,18.03,40.36
5,0,0,0,8,8.0,19.42
5,0,8,0,16,8.0,19.42
5,0,8,11,8,11.0,19.42
5,0,16,6,14,6.32,19.42
5,0,0,0,14,14.0,36.77
5,0,14,1,33,19.03,36.77
5,0,14,14,16,14.14,36.77
5,1,33,13,34,12.04,36.77
5,0,0,0,14,14.0,37.2
5,0,14,0,29,15.0,37.2
5,0,14,22,12,22.09,37.2
5,0,29,15,30,15.03,37.2
5,0,0,0,18,18.0,43.14
5,0,18,0,31,13.0,43.14
5,0,18,30,17,30.02,43.14
5,0,31,21,31,21.0,43.14
5,0,0,0,19,19.0,52.15
5,0,19,1,42,23.02,52.15
5,0,19,28,20,28.02,52.15
5,1,42,16,44,15.13,52.15
5,0,0,0,21,21.0,35.74
5,0,21,1,33,12.04,35.74
5,0,21,8,22,8.06,35.74
5,1,33,11,34,10.05,35.74
5,0,0,0,10,10.0,31.06
5,0,10,2,26,16.12,31.06
5,0,10,17,10,17.0,31.06
5,2,26,13,25,11.05,31.06
5,0,0,0,10,10.0,28.46
5,0,10,2,27,17.12,28.46
5,0,10,9,12,9.22,28.46
5,2,27,8,27,6.0,28.46
5,0,0,0,25,25.0,51.04
5,0,25,1,42,17.03,51.04
5,0,25,28,23,28.07,51.04
5,1,42,29,41,28.02,51.04
5,0,0,0,21,21.0,51.74
5,0,21,1,39,18.03,51.74
5,0,21,17,23,17.12,51.74
5,1,39,34,39,33.0,51.74
5,0,0,0,25,25.0,59.2
5,0,25,0,46,21.0,59.2
5,0,25,26,23,26.08,59.2
5,0,46,36,47,36.01,59.2
5,0,0,0,10,10.0,34.66
5,0,10,1,25,15.03,34.66
5,0,10,20,8,20.1,34.66
5,1,25,24,25,23.0,34.66
5,0,0,0,15,15.0,34.06
5,0,15,1,26,11.05,34.06
5,0,15,22,15,22.0,34.06
5,1,26,11,25,10.05,34.06
5,0,0,0,14,14.0,39.82
5,0,14,1,31,17.03,39.82
5,0,14,11,16,11.18,39.82
5,1,31,25,29,24.08,39.82
5,0,0,0,16,16.0,31.14
5,0,16,0,23,7.0,31.14
5,0,16,21,18,21.1,31.14
5,0,23,8,22,8.06,31.14
5,0,0,0,25,25.0,43.86
5,0,25,2,38,13.15,43.86
5,0,25,18,23,18.11,43.86
5,2,38,12,40,10.2,43.86
5,0,0,0,8,8.0,22.63
5,0,8,2,16,8.25,22.63
5,0,8,13,8,13.0,22.63
5,2,16,16,16,14.0,22.63
5,0,0,0,19,19.0,34.13
5,0,19,0,27,8.0,34.13
5,0,19,16,21,16.12,34.13
5,0,27,18,29,18.11,34.13
5,0,0,0,8,8.0,33.6
5,0,8,0,27,19.0,33.6
5,0,8,14,6,14.14,33.6
5,0,27,20,25,20.1,33.6
5,0,0,0,15,15.0,34.67
5,0,15,0,28,13.0,34.67
5,0,15,19,14,19.03,34.67
5,0,28,15,29,15.03,34.67
5,0,0,0,25,25.0,50.09
5,0,25,0,45,20.0,50.09
5,0,25,16,27,16.12,50.09
5,0,45,22,43,22.09,50.09
5,0,0,0,12,12.0,43.01
5,0,12,0,34,22.0,43.01
5,0,12,25,13,25.02,43.01
5,0,34,17,35,17.03,43.01
5,0,0,0,14,14.0,25.94
5,0,14,0,23,9.0,25.94
5,0,14,10,14,10.0,25.94
5,0,23,12,23,12.0,25.94
5,0,0,0,24,24.0,64.44
5,0,24,1,47,23.02,64.44
5,0,24,21,22,21.1,64.44
5,1,47,43,48,42.01,64.44
5,0,0,0,19,19.0,48.8
5,0,19,0,35,16.0,48.8
5,0,19,34,20,34.01,48.8
5,0,35,24,34,24.02,48.8
5,0,0,0,14,14.0,25.0
5,0,14,0,20,6.0,25.0
5,0,14,14,12,14.14,25.0
5,0,20,15,20,15.0,25.0
5,0,0,0,8,8.0,36.25
5,0,8,1,31,23.02,36.25
5,0,8,15,7,15.03,36.25
5,1,31,12,33,11.18,36.25
5,0,0,0,22,22.0,38.63
5,0,22,1,36,14.04,38.63
5,0,22,9,20,9.22,38.63
5,1,36,14,36,13.0,38.63
5,0,0,0,13,13.0,54.45
5,0,13,2,38,25.08,54.45
5,0,13,24,11,24.08,54.45
5,2,38,39,37,37.01,54.45
5,0,0,0,20,20.0,58.9
5,0,20,0,45,25.0,58.9
5,0,20,38,21,38.01,58.9
5,0,45,6,45,6.0,58.9
5,0,0,0,9,9.0,26.17
5,0,9,2,19,10.2,26.17
5,0,9,13,9,13.0,26.17
5,2,19,18,19,16.0,26.17
5,0,0,0,16,16.0,25.06
5,0,16,0,22,6.0,25.06
5,0,16,8,16,8.0,25.06
5,0,22,12,22,12.0,25.06
5,0,0,0,14,14.0,26.91
5,0,14,2,20,6.32,26.91
5,0,14,18,14,18.0,26.91
5,2,20,16,20,14.0,26.91
5,0,0,0,6,6.0,39.2
5,0,6,0,31,25.0,39.2
5,0,6,11,7,11.05,39.2
5,0,31,24,30,24.02,39.2
5,0,0,0,13,13.0,30.48
5,0,13,0,21,8.0,30.48
5,0,13,20,14,20.02,30.48
5,0,21,14,23,14.14,30.48
5,0,0,0,12,12.0,37.95
5,0,12,1,36,24.02,37.95
5,0,12,9,12,9.0,37.95
5,1,36,12,36,11.0,37.95
5,0,0,0,8,8.0,31.11
5,0,8,1,22,14.04,31.11
5,0,8,20,8,20.0,31.11
5,1,22,22,21,21.02,31.11
5,0,0,0,18,18.0,27.73
5,0,18,1,25,7.07,27.73
5,0,18,12,18,12.0,27.73
5,1,25,11,25,10.0,27.73
5,0,0,0,9,9.0,26.25
5,0,9,0,18,9.0,26.25
5,0,9,17,11,17.12,26.25
5,0,18,6,20,6.32,26.25
5,0,0,0,18,18.0,53.04
5,0,18,2,36,18.11,53.04
5,0,18,6,19,6.08,53.04
5,2,36,37,38,35.06,53.04
5,0,0,0,10,10.0,43.6
5,0,10,2,34,24.08,43.6
5,0,10,26,12,26.08,43.6
5,2,34,16,35,14.04,43.6
5,0,0,0,25,25.0,36.77
5,0,25,1,34,9.06,36.77
5,0,25,12,23,12.17,36.77
5,1,34,14,32,13.15,36.77
5,0,0,0,12,12.0,38.91
5,0,12,0,35,23.0,38.91
5,0,12,17,13,17.03,38.91
5,0,35,11,34,11.05,38.91
5,0,0,0,22,22.0,47.07
5,0,22,1,45,23.02,47.07
5,0,22,9,22,9.0,47.07
5,1,45,10,46,9.06,47.07
5,0,0,0,13,13.0,33.42
5,0,13,1,25,12.04,33.42
5,0,13,21,15,21.1,33.42
5,1,25,14,26,13.04,33.42
5,0,0,0,10,10.0,35.51
5,0,10,0,30,20.0,35.51
5,0,10,18,11,18.03,35.51
5,0,30,19,30,19.0,35.51
5,0,0,0,23,23.0,35.23
5,0,23,1,29,6.08,35.23
5,0,23,10,23,10.0,35.23
5,1,29,20,29,19.0,35.23
5,0,0,0,15,15.0,36.67
5,0,15,0,33,18.0,36.67
5,0,15,16,16,16.03,36.67
5,0,33,12,33,12.0,36.67
5,0,0,0,9,9.0,43.28
5,0,9,1,33,24.02,43.28
5,0,9,27,10,27.02,43.28
5,1,33,28,33,27.0,43.28
5,0,0,0,12,12.0,38.47
5,0,12,0,33,21.0,38.47
5,0,12,14,10,14.14,38.47
5,0,33,18,34,18.03,38.47
5,0,0,0,22,22.0,45.28
5,0,22,0,39,17.0,45.28
5,0,22,23,21,23.02,45.28
5,0,39,16,38,16.03,45.28
5,0,0,0,11,11.0,24.84
5,0,11,0,19,8.0,24.84
5,0,11,16,10,16.03,24.84
5,0,19,6,18,6.08,24.84
5,0,0,0,19,19.0,37.59
5,0,19,2,33,14.14,37.59
5,0,19,18,20,18.03,37.59
5,2,33,13,31,11.18,37.59
5,0,0,0,8,8.0,44.55
5,0,8,2,31,23.09,44.55
5,0,8,28,8,28.0,44.55
5,2,31,31,32,29.02,44.55
5,0,0,0,12,12.0,37.16
5,0,12,2,34,22.09,37.16
5,0,12,15,12,15.0,37.16
5,2,34,9,33,7.07,37.16
6,33,0,23,6,11.66,50.99
6,23,6,0,12,23.77,50.99
6,0,12,0,25,13.0,50.99
6,0,25,23,31,23.77,50.99
6,23,31,33,38,12.21,50.99
6,33,0,33,9,9.0,50.99
6,34,9,29,9,5.0,50.99
6,41,0,6,7,35.69,60.14
6,6,7,0,14,9.22,60.14
6,0,14,0,29,15.0,60.14
6,0,29,6,36,9.22,60.14
6,6,36,41,44,35.9,60.14
6,41,0,41,10,10.0,60.14
6,41,10,36,10,5.0,60.14
6,11,0,5,4,7.21,25.06
6,5,4,0,8,6.4,25.06
6,0,8,0,15,7.0,25.06
6,0,15,5,19,6.4,25.06
6,5,19,11,22,6.71,25.06
6,11,0,11,9,9.0,25.06
6,12,9,6,9,6.0,25.06
6,25,0,0,12,27.73,44.41
6,0,12,0,24,12.0,44.41
6,0,24,25,36,27.73,44.41
6,25,0,26,7,7.07,44.41
6,26,7,23,7,3.0,44.41
6,10,0,1,5,10.3,22.83
6,1,5,0,10,5.1,22.83
6,0,10,1,15,5.1,22.83
6,1,15,10,20,10.3,22.83
6,10,0,10,11,11.0,22.83
6,11,11,6,11,5.0,22.83
6,15,0,1,8,16.12,34.0
6,1,8,0,15,7.07,34.0
6,0,15,1,23,8.06,34.0
6,1,23,15,30,15.65,34.0
6,15,0,14,10,10.05,34.0
6,16,10,11,10,5.0,34.0
6,7,0,2,3,5.83,14.42
6,2,3,0,6,3.61,14.42
6,0,6,2,9,3.61,14.42
6,2,9,7,12,5.83,14.42
6,7,0,5,7,7.28,14.42
6,8,7,2,7,6.0,14.42
6,40,0,0,17,43.46,65.3
6,0,17,0,34,17.0,65.3
6,0,34,40,50,43.08,65.3
6,40,0,40,8,8.0,65.3
6,42,8,36,8,6.0,65.3
6,9,0,0,7,11.4,21.93
6,0,7,0,14,7.0,21.93
6,0,14,9,20,10.82,21.93
6,9,0,9,8,8.0,21.93
6,9,8,6,8,3.0,21.93
6,10,0,1,5,10.3,23.32
6,1,5,0,10,5.1,23.32
6,0,10,1,15,5.1,23.32
6,1,15,10,20,10.3,23.32
6,10,0,10,6,6.0,23.32
6,12,6,7,6,5.0,23.32
6,17,0,8,3,9.49,26.91
6,8,3,0,6,8.54,26.91
6,0,6,0,13,7.0,26.91
6,0,13,8,16,8.54,26.91
6,8,16,17,20,9.85,26.91
6,17,0,17,6,6.0,26.91
6,18,6,13,6,5.0,26.91
6,21,0,0,17,27.02,54.23
6,0,17,0,34,17.0,54.23
6,0,34,21,50,26.4,54.23
6,21,0,21,6,6.0,54.23
6,21,6,18,6,3.0,54.23
6,21,0,0,16,26.4,52.39
6,0,16,0,32,16.0,52.39
6,0,32,21,48,26.4,52.39
6,21,0,19,6,6.32,52.39
6,21,6,16,6,5.0,52.39
6,14,0,2,4,12.65,22.63
6,2,4,0,8,4.47,22.63
6,0,8,2,12,4.47,22.63
6,2,12,14,16,12.65,22.63
6,14,0,14,7,7.0,22.63
6,16,7,10,7,6.0,22.63
6,14,0,8,4,7.21,26.08
6,8,4,0,8,8.94,26.08
6,0,8,0,15,7.0,26.08
6,0,15,8,19,8.94,26.08
6,8,19,14,22,6.71,26.08
6,14,0,14,9,9.0,26.08
6,14,9,11,9,3.0,26.08
6,18,0,2,9,18.36,41.18
6,2,9,0,18,9.22,41.18
6,0,18,2,27,9.22,41.18
6,2,27,18,36,18.36,41.18
6,18,0,17,6,6.08,41.18
6,20,6,14,6,6.0,41.18
6,35,0,0,17,38.91,62.2
6,0,17,0,34,17.0,62.2
6,0,34,35,50,38.48,62.2
6,35,0,36,6,6.08,62.2
6,37,6,31,6,6.0,62.2
6,21,0,10,7,13.04,47.89
6,10,7,0,14,12.21,47.89
6,0,14,0,28,14.0,47.89
6,0,28,10,35,12.21,47.89
6,10,35,21,42,13.04,47.89
6,21,0,21,6,6.0,47.89
6,23,6,16,6,7.0,47.89
6,27,0,17,6,11.66,46.62
6,17,6,0,12,18.03,46.62
6,0,12,0,25,13.0,46.62
6,0,25,17,31,18.03,46.62
6,17,31,27,38,12.21,46.62
6,27,0,26,10,10.05,46.62
6,27,10,24,10,3.0,46.62
6,7,0,0,4,8.06,15.65
6,0,4,0,7,3.0,15.65
6,0,7,0,11,4.0,15.65
6,0,11,7,14,7.62,15.65
6,7,0,5,8,8.25,15.65
6,7,8,4,8,3.0,15.65
6,16,0,8,5,9.43,36.24
6,8,5,0,10,9.43,36.24
6,0,10,0,21,11.0,36.24
6,0,21,8,26,9.43,36.24
6,8,26,16,32,10.0,36.24
6,16,0,14,11,11.18,36.24
6,17,11,13,11,4.0,36.24
6,15,0,5,5,11.18,34.48
6,5,5,0,10,7.07,34.48
6,0,10,0,20,10.0,34.48
6,0,20,5,25,7.07,34.48
6,5,25,15,30,11.18,34.48
6,15,0,16,7,7.07,34.48
6,17,7,13,7,4.0,34.48
6,43,0,1,8,42.76,64.44
6,1,8,0,16,8.06,64.44
6,0,16,0,32,16.0,64.44
6,0,32,1,40,8.06,64.44
6,1,40,43,48,42.76,64.44
6,43,0,42,10,10.05,64.44
6,43,10,38,10,5.0,64.44
6,16,0,0,12,20.0,39.4
6,0,12,0,24,12.0,39.4
6,0,24,16,36,20.0,39.4
6,16,0,16,6,6.0,39.4
6,16,6,11,6,5.0,39.4
6,24,0,13,7,13.04,50.61
6,13,7,0,14,14.76,50.61
6,0,14,0,29,15.0,50.61
6,0,29,13,36,14.76,50.61
6,13,36,24,44,13.6,50.61
6,24,0,23,7,7.07,50.61
6,25,7,20,7,5.0,50.61
6,21,0,4,10,19.72,46.96
6,4,10,0,21,11.7,46.96
6,0,21,4,31,10.77,46.96
6,4,31,21,42,20.25,46.96
6,21,0,21,9,9.0,46.96
6,21,9,18,9,3.0,46.96
6,14,0,3,6,12.53,29.41
6,3,6,0,12,6.71,29.41
6,0,12,3,18,6.71,29.41
6,3,18,14,24,12.53,29.41
6,14,0,15,9,9.06,29.41
6,17,9,12,9,5.0,29.41
6,17,0,3,8,16.12,34.99
6,3,8,0,15,7.62,34.99
6,0,15,3,23,8.54,34.99
6,3,23,17,30,15.65,34.99
6,17,0,16,8,8.06,34.99
6,18,8,13,8,5.0,34.99
6,9,0,0,5,10.3,19.1
6,0,5,0,10,5.0,19.1
6,0,10,9,14,9.85,19.1
6,9,0,11,6,6.32,19.1
6,13,6,6,6,7.0,19.1
6,9,0,2,2,7.28,16.97
6,2,2,0,4,2.83,16.97
6,0,4,0,8,4.0,16.97
6,0,8,2,10,2.83,16.97
6,2,10,9,12,7.28,16.97
6,9,0,10,7,7.07,16.97
6,12,7,7,7,5.0,16.97
6,25,0,4,12,24.19,55.9
6,4,12,0,25,13.6,55.9
6,0,25,4,37,12.65,55.9
6,4,37,25,50,24.7,55.9
6,25,0,24,6,6.08,55.9
6,25,6,20,6,5.0,55.9
6,33,0,22,7,13.04,55.97
6,22,7,0,14,23.09,55.97
6,0,14,0,28,14.0,55.97
6,0,28,22,35,23.09,55.97
6,22,35,33,42,13.04,55.97
6,33,0,35,7,7.28,55.97
6,37,7,32,7,5.0,55.97
6,18,0,4,6,15.23,41.18
6,4,6,0,12,7.21,41.18
6,0,12,0,24,12.0,41.18
6,0,24,4,30,7.21,41.18
6,4,30,18,36,15.23,41.18
6,18,0,20,7,7.28,41.18
6,20,7,16,7,4.0,41.18
6,17,0,0,14,22.02,45.69
6,0,14,0,28,14.0,45.69
6,0,28,17,42,22.02,45.69
6,17,0,17,8,8.0,45.69
6,18,8,12,8,6.0,45.69
6,26,0,5,12,24.19,54.59
6,5,12,0,24,13.0,54.59
6,0,24,5,36,13.0,54.59
6,5,36,26,48,24.19,54.59
6,26,0,24,10,10.2,54.59
6,26,10,23,10,3.0,54.59
6,10,0,5,3,5.83,22.83
6,5,3,0,6,5.83,22.83
6,0,6,0,13,7.0,22.83
6,0,13,5,16,5.83,22.83
6,5,16,10,20,6.4,22.83
6,10,0,10,9,9.0,22.83
6,11,9,6,9,5.0,22.83
6,10,0,3,4,8.06,19.42
6,3,4,0,8,5.0,19.42
6,0,8,3,12,5.0,19.42
6,3,12,10,16,8.06,19.42
6,10,0,10,11,11.0,19.42
6,11,11,5,11,6.0,19.42
6,31,0,1,10,31.62,51.86
6,1,10,0,20,10.05,51.86
6,0,20,1,30,10.05,51.86
6,1,30,31,40,31.62,51.86
6,31,0,31,6,6.0,51.86
6,33,6,26,6,7.0,51.86
6,28,0,0,17,32.76,58.83
6,0,17,0,34,17.0,58.83
6,0,34,28,50,32.25,58.83
6,28,0,30,8,8.25,58.83
6,31,8,27,8,4.0,58.83
6,8,0,1,4,8.06,18.36
6,1,4,0,8,4.12,18.36
6,0,8,1,12,4.12,18.36
6,1,12,8,16,8.06,18.36
6,8,0,9,8,8.06,18.36
6,9,8,6,8,3.0,18.36
6,21,0,8,6,14.32,33.24
6,8,6,0,12,10.0,33.24
6,0,12,8,18,10.0,33.24
6,8,18,21,24,14.32,33.24
6,21,0,19,6,6.32,33.24
6,23,6,17,6,6.0,33.24
6,7,0,0,6,9.22,19.7
6,0,6,0,12,6.0,19.7
6,0,12,7,18,9.22,19.7
6,7,0,7,11,11.0,19.7
6,8,11,3,11,5.0,19.7
6,35,0,0,12,37.0,50.21
6,0,12,0,24,12.0,50.21
6,0,24,35,36,37.0,50.21
6,35,0,35,9,9.0,50.21
6,35,9,32,9,3.0,50.21
6,38,0,0,14,40.5,57.31
6,0,14,0,28,14.0,57.31
6,0,28,38,42,40.5,57.31
6,38,0,37,7,7.07,57.31
6,39,7,34,7,5.0,57.31
6,11,0,6,2,5.39,17.69
6,6,2,0,4,6.32,17.69
6,0,4,0,8,4.0,17.69
6,0,8,6,10,6.32,17.69
6,6,10,11,12,5.39,17.69
6,11,0,13,8,8.25,17.69
6,13,8,8,8,5.0,17.69
6,23,0,2,12,24.19,52.35
6,2,12,0,23,11.18,52.35
6,0,23,2,35,12.17,52.35
6,2,35,23,46,23.71,52.35
6,23,0,21,7,7.28,52.35
6,25,7,20,7,5.0,52.35
6,23,0,16,4,8.06,34.66
6,16,4,0,8,16.49,34.66
6,0,8,0,16,8.0,34.66
6,0,16,16,20,16.49,34.66
6,16,20,23,24,8.06,34.66
6,23,0,21,9,9.22,34.66
6,25,9,18,9,7.0,34.66
6,15,0,3,6,13.42,28.43
6,3,6,0,11,5.83,28.43
6,0,11,3,17,6.71,28.43
6,3,17,15,22,13.0,28.43
6,15,0,17,6,6.32,28.43
6,18,6,13,6,5.0,28.43
6,14,0,0,5,14.87,24.08
6,0,5,0,10,5.0,24.08
6,0,10,14,16,15.23,24.08
6,14,0,16,8,8.25,24.08
6,18,8,11,8,7.0,24.08
6,21,0,0,17,27.02,55.46
6,0,17,0,34,17.0,55.46
6,0,34,21,50,26.4,55.46
6,21,0,22,10,10.05,55.46
6,24,10,19,10,5.0,55.46
6,9,0,0,7,11.4,22.83
6,0,7,0,14,7.0,22.83
6,0,14,9,20,10.82,22.83
6,9,0,9,9,9.0,22.83
6,11,9,5,9,6.0,22.83
6,7,0,0,4,8.06,16.64
6,0,4,0,7,3.0,16.64
6,0,7,0,11,4.0,16.64
6,0,11,7,14,7.62,16.64
6,7,0,7,9,9.0,16.64
6,9,9,3,9,6.0,16.64
6,42,0,0,15,44.6,62.23
6,0,15,0,30,15.0,62.23
6,0,30,42,44,44.27,62.23
6,42,0,43,11,11.05,62.23
